Ch1 Amplitude,Ch2 Amplitude
321.0519,439.854523
321.0641,1553.361
321.064453,517.824951
321.064667,471.326569
321.092,470.64682
321.0989,1634.15674
321.103943,461.050079
321.108,496.749817
321.168549,1618.23389
321.182526,488.846283
321.200256,1614.36292
321.277466,1561.244
321.373047,1346.5332
321.5301,1508.60583
321.5387,1634.72949
321.547516,427.502533
321.574646,1475.48376
321.5943,1538.365
321.6038,418.5482
321.627777,1671.08081
321.730347,1669.6178
321.738464,1465.18054
321.745178,481.625519
321.772247,1454.93127
321.77948,1623.98914
321.8001,1438.96875
321.806458,440.9812
321.821564,1537.94934
321.833069,1377.366
321.838074,501.5807
321.845276,421.331329
321.851685,1750.57971
321.860535,433.913879
321.871826,406.85144
321.873535,1509.16809
321.9029,454.251465
321.906769,1510.76746
321.9104,1604.709
321.9275,1695.87512
321.946,463.175537
321.946472,456.975128
321.9502,435.3351
322.038116,1523.64392
322.056274,440.1435
322.0845,482.7129
322.1046,524.8291
322.118744,483.000946
322.124237,1585.485
322.1555,1479.21777
322.1658,1694.88635
322.2272,477.491577
322.227753,1633.08691
322.240021,1488.94592
322.241638,1412.82239
322.255371,1515.87073
322.25766,1724.136
322.267853,493.764374
322.3159,1518.51953
322.356079,1344.64917
322.390839,1604.07422
322.434357,517.5226
322.46,478.046082
322.4687,453.8054
322.501526,464.237183
322.510345,1671.67346
322.5394,458.779175
322.5583,1758.82275
322.56308,1577.86145
322.594666,451.326416
322.618378,1516.67688
322.624176,1563.80627
322.624451,1602.13232
322.633148,1651.58984
322.634216,1540.57983
322.6566,1859.21277
322.6629,1568.18408
322.679382,1833.38635
322.685547,1472.07275
322.7119,1668.62842
322.7568,1551.63623
322.7601,468.998444
322.765869,454.026459
322.782532,509.804
322.8164,462.5706
322.834839,1464.52832
322.855865,1708.87732
322.864624,1794.63672
322.883331,437.3159
322.8917,1510.4
322.893829,1484.62024
322.905,1474.05347
322.9061,510.419525
322.906525,531.6035
322.908356,1471.08643
322.911926,482.3266
322.9266,1527.47449
322.9342,1506.50574
322.939423,410.047943
322.952972,1800.67322
322.956,496.814148
322.970062,1594.4458
323.034058,1609.2832
323.035461,1593.4259
323.047668,1484.92346
323.056152,1689.43335
323.058319,1709.75745
323.1452,1772.74182
323.152832,514.0999
323.156525,1517.384
323.1699,1527.5708
323.1708,424.1382
323.171967,402.9575
323.1815,1381.08447
323.185028,1593.50208
323.188019,495.7942
323.202179,1568.20349
323.2092,1551.05347
323.228424,1402.61584
323.2332,441.613953
323.2352,1479.74768
323.2569,1903.18665
323.276825,1589.37683
323.308716,1537.105
323.3183,1452.593
323.339478,1845.81091
323.340851,1702.394
323.378784,481.967834
323.392181,1439.77551
323.394745,382.244873
323.3985,524.923462
323.4005,1783.29541
323.4238,1473.77234
323.492065,549.8011
323.522,1770.43823
323.5267,519.3633
323.55188,1686.25269
323.561737,493.913879
323.571045,511.9898
323.589355,1565.09326
323.59317,1760.44629
323.610565,1726.31482
323.643,1589.43066
323.686035,1532.5155
323.705231,468.695282
323.7478,1472.783
323.764679,1628.70374
323.773438,1493.52979
323.773743,409.171875
323.783966,1614.42078
323.7868,466.417358
323.8069,1629.62134
323.8267,454.572784
323.833649,1664.68494
323.8343,1515.96338
323.834717,442.239868
323.865631,426.483521
323.872345,1539.20618
323.878571,476.9308
323.89975,1707.4657
323.899841,424.438782
323.914337,457.661163
323.9212,1439.57556
323.942383,515.0748
323.988281,1727.47375
324.0034,1515.35413
324.047821,461.5979
324.074615,392.5651
324.075,1671.02686
324.084351,1468.54053
324.0977,447.896973
324.1165,1644.17664
324.128662,465.078949
324.1594,1597.69031
324.242157,462.7817
324.2539,1592.30847
324.285583,467.492859
324.2956,450.665558
324.2995,428.125458
324.331573,1556.08179
324.340759,413.946838
324.377,1561.64233
324.37735,373.2896
324.379578,530.1085
324.438934,1686.00867
324.450134,1538.98608
324.454224,540.6792
324.455933,497.7014
324.5294,1474.68933
324.583771,417.699921
324.60434,1642.15442
324.606018,1563.433
324.62384,433.028839
324.62677,1727.18018
324.6812,438.5136
324.686371,1478.77612
324.693359,1595.44531
324.759827,1460.75366
324.762177,553.2834
324.762268,402.961823
324.7957,1544.203
324.826,1519.70679
324.833527,450.716217
324.8596,1754.36719
324.862671,1609.211
324.876068,418.558533
324.926117,1673.56836
324.931854,1672.44641
324.938782,1561.549
324.941833,1527.07654
324.946442,448.018738
324.955933,435.0964
324.964355,1481.184
324.97467,402.215668
325.007355,1712.4729
325.008575,608.7919
325.0284,450.923676
325.035645,1687.73914
325.047272,1787.6
325.0622,1534.8291
325.0961,434.060242
325.119476,1526.41724
325.1307,1642.84583
325.1428,1623.688
325.162445,1570.53259
325.164642,1450.2644
325.166779,1547.402
325.174957,1549.54248
325.185425,397.391937
325.1857,1707.32153
325.202637,1593.70337
325.207672,403.155975
325.238831,547.078
325.2588,520.16626
325.274841,1372.99377
325.321075,1597.33875
325.321869,452.8681
325.322662,436.2576
325.382141,447.2224
325.3889,1586.485
325.4071,1592.95728
325.454651,449.334564
325.505432,1618.82312
325.513947,431.612061
325.551178,453.5711
325.5932,490.54483
325.596069,1758.54907
325.613037,469.1152
325.620575,408.6307
325.635284,1525.14844
325.650146,484.668732
325.6734,453.172943
325.6999,1569.15161
325.7023,424.439117
325.7115,462.5651
325.7169,1589.63623
325.725067,1535.39343
325.762146,1596.14612
325.767181,523.4788
325.778046,490.110779
325.7827,1467.99341
325.83606,498.044281
325.84137,1549.10815
325.884369,1600.94141
325.888641,469.3888
325.934448,459.404755
325.956268,456.0341
325.960175,1783.00415
325.991119,1614.307
326.0612,1141.81519
326.0696,1487.5863
326.075165,466.0602
326.092255,1564.99951
326.147369,1376.29065
326.1594,1518.012
326.164978,1581.85425
326.174377,1507.73364
326.205536,497.2151
326.2155,1726.571
326.217621,415.8738
326.239075,1436.396
326.272278,1460.86658
326.2941,1719.15051
326.306366,456.66687
326.308746,403.23175
326.339722,1297.74084
326.371979,1589.74109
326.375183,1553.40186
326.388641,1758.45972
326.391449,425.69458
326.395416,504.211456
326.408264,1723.79224
326.4309,1698.32434
326.459259,415.815643
326.470581,1518.52026
326.486084,488.3317
326.489441,1567.95715
326.51416,1687.95239
326.5418,1467.76306
326.543823,1680.06
326.544464,434.318268
326.554352,1571.85693
326.569946,1463.74744
326.573425,1586.53662
326.587524,433.5331
326.589355,494.1093
326.61145,495.1993
326.637268,1507.75452
326.646454,1695.611
326.723419,552.3618
326.753571,1471.02881
326.79,1474.78662
326.861267,550.747131
326.8832,1606.93079
326.903717,483.6376
326.919281,1551.66638
326.923981,1114.39978
326.925262,1618.64282
326.9511,1544.39148
326.955322,474.355438
326.955658,451.427948
326.967529,1424.29358
326.973358,1437.87683
326.988556,1465.02771
327.018524,1630.01563
327.029053,1523.14
327.0319,1518.01379
327.0852,1529.09448
327.114563,1423.15613
327.1307,399.282379
327.135773,438.29776
327.149841,1548.957
327.202026,1480.77966
327.225128,1694.57544
327.243683,1529.80432
327.2449,1488.69958
327.255157,431.869965
327.255737,500.835541
327.2668,1605.59668
327.2784,1626.895
327.338837,1568.78992
327.3743,1544.29919
327.3833,1588.81311
327.411,464.872284
327.4115,1572.95959
327.4303,460.20578
327.464172,1463.75244
327.467468,1505.92126
327.493134,1583.07251
327.5095,1740.56824
327.519775,438.2552
327.5301,1558.265
327.546967,477.62796
327.561768,1463.85327
327.600037,1301.793
327.666229,488.85
327.689636,1430.564
327.7786,1721.89587
327.782776,504.533539
327.7957,1677.70349
327.805481,1683.513
327.856628,1763.10388
327.8907,515.1879
327.936218,483.173737
327.942017,1538.30188
327.957855,1372.4021
327.974335,1583.00635
327.9992,1499.50146
328.036224,449.057159
328.104919,476.2836
328.172974,445.597046
328.19632,395.808838
328.217255,1791.626
328.2378,1748.67786
328.2432,501.12326
328.278625,491.1003
328.352448,1553.29736
328.371521,414.6929
328.3827,413.0757
328.426239,1646.35986
328.436951,509.750549
328.4399,413.907745
328.47934,1499.94983
328.484344,1527.73718
328.4894,1651.66016
328.5124,1530.68713
328.513641,1489.33374
328.541779,1726.01672
328.557617,384.823273
328.5683,514.58075
328.5722,1472.80225
328.578278,425.1678
328.621643,1670.58643
328.629944,475.752838
328.644165,1633.13721
328.651154,410.100983
328.6761,1544.50488
328.688141,1686.13684
328.6974,521.140137
328.724548,1438.64819
328.739777,465.820435
328.749176,501.155182
328.771576,1502.08484
328.772919,1528.98376
328.781372,437.653442
328.785858,1673.64575
328.7895,456.607758
328.828583,496.545319
328.848938,1584.47961
328.850647,1369.20459
328.851379,503.913
328.867157,527.692444
328.900726,1558.90833
328.9322,1579.10229
328.956635,481.223572
328.9698,467.636536
328.997253,473.179016
329.015,514.656738
329.022034,1506.51709
329.0511,1595.50159
329.05957,1483.70166
329.070862,1555.0343
329.081177,1627.48083
329.105621,1513.36719
329.1428,479.396271
329.146332,1567.20667
329.225769,485.917
329.22934,1839.53638
329.2458,1509.61658
329.268433,471.524261
329.294037,1699.46753
329.2983,1575.64478
329.330719,434.570129
329.3345,1521.05688
329.335938,1585.1759
329.353241,441.9354
329.374664,467.565063
329.375671,1632.67932
329.3759,1532.38123
329.380035,1522.0835
329.406555,1692.66064
329.408325,1550.01575
329.409,506.374939
329.411438,501.2682
329.4136,1497.00708
329.471863,529.9486
329.481628,510.722046
329.4885,1723.57983
329.518677,437.399261
329.534332,437.579376
329.5572,1532.77832
329.558716,485.430054
329.567749,544.7484
329.59964,468.050537
329.606873,1726.51929
329.616852,1600.52917
329.6178,1125.24207
329.618744,1646.02734
329.6581,1476.7627
329.701782,1866.08264
329.7168,1513.6991
329.7416,522.188538
329.774,1574.76855
329.78006,1507.59619
329.817444,496.3801
329.827057,440.433075
329.849854,437.092468
329.8517,1526.26
329.857544,397.5708
329.922455,1676.8645
329.937561,1586.18359
329.94986,526.251648
329.9627,408.927338
329.97403,1721.01758
329.9786,1706.10547
330.0051,1493.582
330.006042,459.210754
330.008667,1544.99561
330.015381,1715.06848
330.045227,1756.94238
330.072052,499.736542
330.074371,1718.19739
330.089142,1602.62207
330.0925,527.622559
330.1084,1497.77344
330.159332,488.118835
330.1756,1650.2572
330.1756,1687.34888
330.176147,488.2798
330.176422,484.872284
330.177,1653.94836
330.195526,428.7082
330.197662,455.579834
330.202148,1507.27063
330.2215,463.8595
330.247223,1578.53516
330.2603,479.194427
330.26297,558.8655
330.263947,365.0652
330.276123,503.823029
330.28772,1424.247
330.303253,454.29837
330.312225,471.0308
330.333527,433.744049
330.351624,1548.87366
330.429,435.0361
330.4311,1359.87244
330.445984,1553.22864
330.4623,1740.83752
330.4776,1602.46509
330.4785,431.396454
330.4935,564.179565
330.4979,1522.61169
330.531,1451.28491
330.53598,438.573853
330.561279,438.574738
330.5614,1680.16309
330.564575,1539.33044
330.585236,1599.9563
330.598877,1678.1709
330.599548,1653.70056
330.610657,1527.18286
330.6223,401.322723
330.622833,1521.33435
330.6434,1606.55688
330.658447,1496.74268
330.6876,1462.57556
330.695557,406.8864
330.71225,458.3857
330.7178,540.619934
330.726746,1593.01526
330.7481,510.396576
330.758118,510.85788
330.764984,1601.97583
330.7878,1510.42346
330.808563,511.043457
330.8123,410.751617
330.813324,503.130127
330.846619,1460.1532
330.862854,468.201263
330.8906,387.053436
330.905426,1487.01709
330.912781,1346.63232
330.915649,1682.88867
330.9396,501.7986
330.958771,1578.73816
330.960724,534.9258
330.9695,1623.91626
330.976,507.0935
330.978363,1552.1073
331.011261,1468.90417
331.021332,415.862366
331.059662,1650.10791
331.0656,503.5254
331.074,487.429962
331.0983,510.2107
331.120361,1531.59949
331.138672,518.4384
331.167358,1448.07947
331.1836,1598.31934
331.1845,1654.30115
331.2267,504.7185
331.250946,1414.7644
331.275452,451.893066
331.282928,1510.54163
331.2875,503.626221
331.337067,511.8508
331.341644,1426.77832
331.357819,1463.39148
331.3779,1530.01184
331.4741,501.48114
331.563049,401.203552
331.5778,488.76413
331.6064,1535.95227
331.6331,1437.48682
331.6504,481.289063
331.668732,1772.56274
331.6777,474.589844
331.70517,1552.08655
331.725739,1543.95825
331.726837,450.255951
331.732849,1442.31323
331.757172,483.538025
331.7755,489.007965
331.7899,456.815125
331.7966,439.411072
331.802521,1679.132
331.8146,540.296143
331.817261,1560.99988
331.828,431.11792
331.832977,555.0196
331.864349,1481.2959
331.86618,1621.85657
331.87915,1531.41016
331.898926,1474.56445
331.929718,1614.41016
331.9568,423.9065
331.958252,1688.352
331.959534,417.72876
331.966248,468.9614
331.975067,1647.32935
332.017883,1454.72815
332.0314,1581.059
332.045074,551.60376
332.049225,513.934753
332.0563,1504.67542
332.058655,1452.45837
332.103516,484.350433
332.104279,1724.31055
332.1229,430.082825
332.189,435.4236
332.189148,527.3
332.225647,1686.03149
332.235077,457.067352
332.2461,1551.87781
332.2801,1622.54041
332.282837,481.467621
332.287933,446.7936
332.3214,1485.10291
332.389252,1562.52661
332.421539,383.999481
332.451721,1585.29077
332.4561,467.729523
332.457123,1499.69824
332.460876,1696.46716
332.508942,495.621124
332.5181,494.9433
332.5335,362.618256
332.542267,475.3184
332.5616,1636.436
332.583466,1693.70691
332.6063,1342.07373
332.621124,1566.30713
332.622437,1463.56616
332.673584,354.965454
332.711639,478.634583
332.7155,1563.4375
332.7209,1494.80457
332.733826,1452.84924
332.73996,1553.32324
332.740143,1640.95349
332.743927,1609.68042
332.7562,1386.326
332.766541,1482.69336
332.794861,493.4862
332.805664,421.8449
332.807037,1894.38879
332.862518,465.34845
332.8903,422.661926
332.9082,1466.50745
332.908569,426.1384
332.934418,414.033356
332.950439,1467.872
332.9607,1652.88977
332.9615,474.965
332.9648,480.5391
332.966064,1747.58728
332.97818,444.2315
333.000275,511.833862
333.0066,1769.59521
333.018677,1520.14539
333.048431,1448.15381
333.0798,428.4229
333.084656,1701.8075
333.093353,1718.77954
333.0956,1735.27393
333.1064,526.5395
333.1084,1572.104
333.140259,470.422974
333.186066,1506.61243
333.197235,510.140717
333.208679,1525.007
333.232819,1641.64392
333.2475,1637.37634
333.2624,1523.3634
333.28244,1535.77441
333.2961,1556.03088
333.296478,413.1337
333.311768,1441.19519
333.320465,456.815582
333.3255,1577.30579
333.334,1622.75537
333.356232,1485.85779
333.4236,432.273956
333.445648,1358.50928
333.456329,440.502777
333.458344,1660.82056
333.4652,1515.34326
333.485962,1703.52515
333.488373,458.5699
333.501526,552.2706
333.503754,444.922546
333.509766,475.84256
333.512238,1625.05615
333.525,1451.0155
333.555817,432.8107
333.565552,1530.983
333.5998,472.9772
333.604156,455.9761
333.604218,417.316528
333.617584,1661.91956
333.678436,443.527466
333.685455,435.557983
333.689362,508.7812
333.7163,1450.20081
333.724121,1647.65112
333.7242,494.323944
333.7251,1896.89612
333.744629,1632.085
333.770355,431.943634
333.7762,1517.54688
333.787781,455.626343
333.8028,451.231049
333.8108,458.479553
333.812561,408.5675
333.862,1733.23169
333.866852,469.654236
333.867584,1668.997
333.871918,516.1202
333.8825,1573.73572
333.884247,367.956879
333.888428,1532.731
333.89505,1527.394
333.895752,1320.00513
333.898041,1725.20129
333.911041,431.8265
333.932678,1540.508
333.991821,485.937225
334.0058,500.4128
334.0227,1649.58276
334.0577,1530.24585
334.061035,1584.349
334.075256,1564.86365
334.077728,1605.00317
334.099457,508.539948
334.109161,459.0032
334.1213,1624.13379
334.1259,445.865021
334.128,529.189636
334.134216,431.990143
334.140625,1481.17651
334.1469,1707.27808
334.1839,1568.41064
334.185852,1697.5708
334.2168,448.7552
334.232849,425.3332
334.313843,1497.52087
334.320648,1552.384
334.340729,1598.08362
334.349731,512.8573
334.373474,1554.56714
334.382446,431.937653
